-0.0238674 2.7743 
0.529074 -2.92314 
-0.326569 0.187562 
-0.89969 -3.07894 
-0.38822 -1.87927 
0.65208 2.59979 
-0.708883 2.67547 
0.942346 -1.95823 
0.580097 0.332809 
0.473216 -0.405503 
-0.346998 -1.55639 
0.190792 2.32662 
0.185787 0.470668 
0.801353 -1.40447 
-0.21133 0.449565 
0.13379 3.07912 
0.784096 2.41605 
0.586604 -2.42843 
0.685914 0.994321 
-0.299015 2.61411 
-0.841993 -0.678212 
-0.582552 3.10547 
-0.904283 -2.05071 
-0.638265 1.68145 
-0.391791 2.86021 
0.0996212 3.06373 
0.467099 2.36838 
-0.00487691 -2.87399 
-0.00780159 0.506072 
0.643692 -2.17166 
0.263859 -1.75945 
-0.192726 -2.87953 
-0.747501 -3.01536 
0.946734 3.00793 
-0.998578 2.10971 
0.793314 1.45943 
0.616766 2.83965 
-0.188876 2.27518 
-0.590112 -0.239264 
-0.0100745 1.52784 
0.0426622 2.35786 
0.221497 -0.846839 
0.991802 -3.03308 
0.369198 0.0413111 
0.8234 0.892462 
-0.37401 1.17879 
-0.665545 1.37172 
-0.380505 2.97859 
-0.366277 -1.59099 
0.888177 -2.58841 
-0.793225 1.57719 
0.940503 -1.6549 
0.0416658 1.3158 
0.453917 -2.91023 
0.739646 1.57686 
0.0764791 -1.60482 
-0.807059 1.99712 
-0.481884 -2.74572 
-0.20924 1.00293 
-0.250621 -2.86804 
0.108173 -2.09036 
0.731972 1.72963 
-0.701662 2.78367 
-0.501205 1.15135 
-0.905178 0.98555 
0.337332 1.90756 
-0.23484 -2.83886 
0.394701 -1.01247 
0.506861 2.71274 
-0.316012 3.0295 
0.994624 2.42468 
-0.697002 2.42952 
0.14321 -0.282367 
0.641434 2.29624 
-0.281967 3.04876 
0.202404 -2.42211 
-0.707301 1.34575 
-0.93635 1.88437 
-0.0885742 -2.83632 
0.215143 -0.205698 
0.887152 1.32061 
0.0652617 -2.91759 
-0.498929 1.80827 
0.777825 -0.779218 
-0.925651 3.07455 
-0.322527 2.33798 
0.140543 2.60534 
0.790807 0.207827 
0.618741 1.22241 
0.0434442 2.76912 
0.713036 -0.918958 
-0.584496 0.450021 
0.560158 2.82008 
-0.506254 1.73609 
-0.953285 1.51274 
0.018181 -2.81101 
0.718726 1.29789 
-0.661953 2.30683 
0.206269 2.02875 
-0.435617 1.92848 
0.548807 3.06426 
0.908735 2.65252 
0.461932 -3.0863 
-0.471514 2.90146 
-0.62862 -0.386562 
0.837704 2.57847 
0.761353 -0.0717254 
-0.0956055 -3.01668 
0.938623 2.04601 
-0.241923 2.70559 
-0.0405995 3.03958 
-0.960531 2.97412 
-0.15558 -1.38754 
-0.806425 0.320797 
-0.789387 3.05971 
0.250076 -1.27108 
-0.641424 0.0885261 
0.557315 -1.49216 
0.53177 2.03809 
-0.282803 -0.62627 
-0.792577 -2.0603 
0.0586878 -1.56894 
0.632184 0.621458 
0.24075 2.89141 
-0.15846 1.33947 
-0.158664 3.05834 
-0.949512 1.01192 
0.205937 2.16895 
-0.331225 -1.19992 
-0.169955 1.74201 
0.693186 3.00142 
-0.41221 -2.62604 
-0.511215 1.6193 
-0.75213 0.840698 
-0.959281 1.17207 
0.515416 -0.677683 
0.106184 -2.4642 
0.0292489 2.66506 
0.995879 -2.6191 
0.920156 -1.60118 
0.837793 -1.35286 
-0.630647 -2.08264 
-0.104592 -2.71209 
-0.0876401 -2.93271 
0.903332 -1.23231 
-0.403722 -0.468147 
0.992704 -0.969673 
0.165872 1.63537 
0.215116 -0.151917 
-0.769244 2.54815 
0.993844 -0.0967747 
-0.166882 1.04668 
-0.7588 -1.01794 
-0.76712 -1.63071 
-0.483087 -2.5615 
0.0046912 2.46312 
0.829751 1.73237 
0.0386642 -2.37833 
-0.0797206 -2.76644 
-0.572333 -1.85068 
0.539442 2.36119 
-0.737478 -1.29829 
0.894829 1.24664 
0.56308 1.62334 
-0.520972 -1.7873 
-0.183579 -2.73716 
-0.110234 0.833057 
0.244203 2.24542 
-0.175279 1.91774 
0.156276 -0.368598 
0.569753 -0.0715135 
0.94057 2.49535 
0.367603 -2.32111 
-0.985065 -0.106315 
0.0442871 -0.240898 
0.180638 1.71726 
0.267116 0.452851 
0.825625 0.985658 
-0.787188 0.995676 
0.0452 -2.71745 
0.342495 1.01051 
-0.969154 2.65827 
0.569249 1.16494 
-0.00864499 -2.99349 
-0.318899 -0.24666 
0.989108 1.33507 
0.210045 -0.0198238 
-0.51115 3.07257 
-0.138894 0.938254 
0.587134 -2.4867 
-0.102164 -2.46821 
0.526485 1.58367 
0.0741734 0.325487 
-0.369546 3.06508 
0.406491 1.30306 
0.689886 -0.610368 
-0.441951 1.14717 
-0.543857 3.03011 
0.337052 2.25758 
-0.834501 3.0915 
-0.216858 2.18302 
-0.38522 -2.37283 
0.698485 -0.619371 
-0.594475 2.32634 
-0.461058 1.88579 
0.294455 -0.586872 
-0.332733 2.97238 
0.163309 -2.50406 
-0.432121 2.2614 
0.626436 -2.49625 
-0.712169 2.7007 
-0.414307 0.885639 
-0.415112 -3.05032 
-0.401846 -0.208915 
-0.662323 -0.61886 
-0.256681 2.44173 
-0.672106 1.89711 
-0.542512 1.76425 
-0.163482 2.77405 
-0.281649 -2.65003 
0.659512 2.19619 
-0.765263 -1.25372 
0.229888 1.79244 
0.505819 1.50943 
-0.471006 2.3791 
-0.884725 3.13401 
0.89482 1.43867 
0.493177 1.25654 
0.589835 -1.30412 
0.824648 1.60689 
0.93187 1.97244 
0.90326 1.7885 
-0.0450759 -2.95572 
0.0331882 -2.41527 
-0.221152 1.64997 
0.886486 -1.1904 
0.6056 3.0517 
0.638862 0.430548 
0.206165 -2.09841 
-0.118555 -2.40102 
0.535766 -0.0548652 
0.974395 -1.50519 
0.643702 3.11426 
-0.869588 3.03484 
0.506628 2.62983 
-0.0825333 -2.54508 
0.583742 -0.196814 
-0.92628 -1.26113 
0.572142 1.49573 
0.258677 -1.98989 
-0.583525 -1.24096 
0.014895 -1.62499 
0.501151 -2.3663 
0.444348 2.66431 
-0.0167513 2.04207 
-0.291487 -2.19992 
-0.902677 0.843241 
-0.485306 -2.97597 
0.578908 -1.71529 
-0.318104 -2.83175 
0.225374 2.38343 
0.987703 1.85709 
-0.200295 0.416526 
-0.0825489 -2.24012 
0.242199 1.96244 
-0.404283 -0.129138 
0.97884 -0.291767 
0.884906 2.51284 
-0.140739 -1.01382 
0.087513 -1.25574 
0.839952 -0.942224 
0.876719 0.962687 
-0.0126816 2.82527 
-0.222441 -1.15537 
-0.579105 1.21349 
0.70512 1.1833 
-0.225295 2.07294 
0.91653 0.40885 
0.409187 2.3791 
-0.404815 -2.68019 
-0.0427382 0.482807 
0.0150427 -3.07975 
0.461972 -1.47702 
-0.469922 2.45648 
-0.75081 2.51664 
0.821244 -0.388769 
0.156054 -3.03431 
0.899904 -2.39136 
0.222922 1.09539 
0.297819 3.12312 
-0.995061 -0.781349 
0.738218 -1.55175 
0.191305 -3.09873 
-0.955097 -3.12218 
0.442261 -2.10442 
0.281302 1.8292 
-0.957824 -1.05926 
-0.340924 -1.76193 
0.244107 -2.92341 
-0.540805 2.04414 
-0.866218 -2.02907 
0.76619 -0.939462 
0.147527 3.10198 
-0.66337 3.1265 
-0.723068 3.09673 
0.894093 3.13044 
-0.534542 1.36172 
0.0812937 -1.77742 
0.322775 2.62307 
-0.310071 -2.76021 
-0.534519 -2.72567 
-0.7135 -3.11202 
-0.023184 -2.53956 
0.590847 -0.347568 
0.998659 -2.58163 
0.856436 -0.446304 
0.633455 2.22563 
0.0881044 -2.2209 
0.768274 1.04901 
0.935658 -1.84921 
-0.591967 1.60654 
0.643401 -1.48248 
-0.328032 -2.76646 
-0.27037 1.4987 
0.756626 -1.26705 
0.168997 -1.0582 
0.17463 0.135169 
-0.390628 -1.44868 
0.0972375 0.983577 
-0.252435 0.894634 
-0.243952 -2.27856 
-0.737413 1.65123 
0.31614 2.7028 
0.614231 -0.735251 
0.497311 -0.62519 
-0.430222 2.43094 
0.0972324 3.00349 
0.67778 0.644054 
0.240667 -1.71715 
-0.575301 2.281 
-0.942567 1.63476 
0.317372 -2.33354 
0.758693 -2.9781 
-0.917552 -2.22725 
-0.208166 -1.17679 
-0.656679 -2.8907 
0.778971 -3.10857 
0.163618 0.457855 
-0.685942 -1.8532 
-0.42575 -2.49457 
0.170743 0.0259656 
-0.803529 2.91364 
0.0586828 2.51651 
-0.569346 0.525665 
-0.0495535 -0.24518 
-0.810616 -2.54702 
0.450017 1.50845 
0.770375 0.3054 
-0.703027 2.50511 
-0.858624 1.9315 
0.317006 0.841503 
0.390337 0.383906 
-0.727498 -1.46127 
0.7647 -1.41046 
-0.726867 2.0383 
-0.973626 1.68176 
-0.516897 0.0420987 
0.358167 -2.69316 
0.478673 0.966388 
0.352004 2.70789 
0.248633 2.63644 
0.294797 -2.01388 
-0.784758 -1.88132 
0.674251 -3.11515 
0.50099 2.09202 
0.150468 3.1185 
0.626835 -0.800928 
0.693294 -3.13109 
-0.335161 -2.33738 
0.248859 2.72897 
0.613717 2.49539 
0.635797 1.85123 
0.829217 2.59965 
0.992744 0.190127 
-0.914386 -0.570254 
-0.968628 2.00861 
0.291301 0.0992887 
-0.951988 0.15065 
-0.114589 -0.741505 
0.658741 2.18935 
-0.764336 0.757765 
-0.660155 -0.97647 
0.70413 -1.71343 
0.470136 -1.52874 
-0.191919 0.136114 
-0.510796 -2.75163 
0.00745754 2.81022 
-0.377774 2.59258 
0.92146 1.348 
0.338057 2.11748 
-0.778982 -2.0973 
-0.591477 -1.14382 
-0.823978 1.11516 
-0.105501 0.663025 
-0.441457 2.63883 
-0.346017 2.12007 
0.88862 2.97736 
-0.0396175 2.08744 
0.0521078 -2.93391 
0.920891 3.04283 
-0.297457 -0.28453 
-0.02598 -0.544652 
0.529456 1.92067 
0.275523 -0.864596 
0.989051 -2.50932 
-0.466791 2.37325 
0.417876 -2.63703 
-0.925091 1.718 
-0.334418 -2.08616 
-0.947101 2.6597 
-0.490232 2.59863 
-0.118905 -2.2507 
-0.698904 2.27356 
-0.21266 -2.71071 
0.501464 -0.302858 
0.118394 1.90112 
0.815464 2.99108 
-0.0354262 0.977149 
0.395115 -2.88337 
0.567157 1.96019 
-0.0423791 1.88378 
0.977472 -0.97803 
0.396184 3.06295 
-0.68682 2.35638 
0.563698 0.90689 
0.227328 1.53155 
-0.236216 2.29942 
-0.926777 1.02151 
-0.434008 -0.617897 
0.922615 -1.99952 
-0.936892 2.59333 
-0.410982 -1.60002 
0.175734 -0.894781 
0.0189034 1.99726 
-0.78314 2.96217 
0.538261 -2.92765 
-0.0242961 1.482 
0.106257 2.59694 
-0.238522 -3.0742 
-0.524235 -1.45667 
0.00140432 -2.40366 
0.133537 -2.25431 
0.67024 -1.62064 
-0.350531 1.96193 
-0.678924 2.15968 
-0.863963 -3.09359 
-0.605829 0.357623 
-0.648709 3.09018 
-0.97596 2.18294 
0.322011 1.42861 
0.0961818 -1.78022 
-0.623558 2.68487 
0.659883 -1.94267 
-0.541777 -2.65234 
-0.843793 1.46998 
0.374456 -2.29072 
-0.68605 0.413019 
0.0849758 -1.84043 
-0.071423 1.98455 
-0.652799 -1.55433 
0.890517 -3.05209 
0.39131 3.13164 
0.910707 -2.10179 
0.336243 1.4169 
-0.742424 -0.592366 
-0.129122 1.14889 
-0.66808 -2.04638 
0.351306 0.92179 
-0.918148 -2.68439 
0.148132 2.60187 
0.0404246 -1.57004 
-0.120111 -2.58371 
0.528258 -0.754507 
0.652645 -1.14856 
0.411927 -1.32353 
-0.884908 -1.1392 
-0.770895 0.000178412 
0.854324 -0.291263 
0.317696 -2.65459 
0.147372 -0.0513532 
-0.231598 1.00799 
-0.6959 1.82597 
0.0348661 -0.920193 
-0.723954 -0.330915 
-0.432436 -1.74801 
-0.808399 2.11935 
-0.186721 1.7939 
0.883385 -0.543886 
0.366317 -1.44982 
0.583686 -0.221717 
0.501827 3.02603 
0.7917 1.0545 
-0.192148 0.115197 
-0.576788 2.97948 
0.752994 0.0647671 
0.113717 1.2428 
-0.310333 0.0422815 
0.0840034 2.95018 
0.855604 -0.191533 
0.203809 -1.86382 
-0.995481 -0.4475 
-0.98694 -2.84567 
-0.393401 -0.547854 
-0.451815 -2.44607 
0.996521 -0.677574 
0.419092 0.723057 
0.938258 -0.30144 
0.0992355 -3.04218 
0.462427 2.50757 
-0.856173 0.267618 
-0.929685 2.95478 
0.768356 3.04442 
0.426555 2.54772 
-0.282116 2.14188 
-0.361973 2.70072 
-0.558816 2.0257 
-0.519997 2.30781 
-0.593052 -0.775157 
-0.650544 2.06037 
0.306055 -2.06064 
0.912785 -2.32557 
0.366694 -0.933926 
0.0252244 0.708815 
-0.23022 -2.77207 
0.850161 1.77482 
0.96555 2.79342 
-0.335978 0.742039 
-0.0379887 -1.49471 
0.245997 3.01201 
0.348963 2.03293 
-0.839605 -0.884849 
0.571699 -1.98426 
0.358778 -2.84312 
0.350387 2.31467 
-0.246334 -1.65383 
-0.0230047 2.49494 
0.561729 -2.71968 
0.697256 1.09211 
0.882581 0.430259 
0.962701 0.956674 
-0.293206 3.02439 
-0.649413 0.259824 
0.588754 1.22436 
-0.666125 2.56874 
-0.305447 -1.30613 
-0.55922 2.66579 
0.878065 -1.07541 
0.722134 -1.98654 
0.866223 0.210742 
0.505139 -0.965979 
-0.304268 -2.80903 
0.61091 -1.93956 
0.217116 -0.811357 
0.696416 2.3314 
-0.0536522 2.34665 
0.89528 -1.38994 
0.552606 0.894283 
-0.804048 -3.08394 
0.961335 -0.699164 
-0.271109 3.05456 
-0.0575094 2.32115 
0.508235 2.86038 
0.227512 -2.65681 
-0.851304 1.694 
-0.459445 -2.28375 
-0.249863 2.09254 
-0.441876 -2.92939 
0.557777 0.376321 
0.96663 1.53738 
0.991905 -2.09381 
-0.371529 -0.776704 
0.941991 2.49387 
-0.055827 -1.24017 
-0.205784 2.17774 
-0.347912 2.2935 
-0.470686 2.33029 
-0.589724 2.91418 
0.351517 -2.9151 
0.646197 -2.3333 
-0.0490852 0.570277 
0.70774 0.388509 
-0.483349 1.65607 
-0.762577 -1.0794 
-0.0861273 -0.943786 
-0.692744 1.99059 
0.872597 1.2657 
0.822992 1.46004 
0.627352 3.11875 
0.258172 -2.20142 
0.894881 -2.34911 
-0.199205 1.81359 
-0.55504 2.747 
0.218233 0.737662 
-0.178296 1.39638 
0.770948 1.58154 
-0.544295 2.24937 
-0.14123 3.11243 
0.253 1.74452 
-0.310022 1.23036 
0.686219 -2.44815 
-0.401706 0.272007 
0.835388 2.00505 
0.727879 0.68082 
0.254009 2.01395 
0.747912 2.48026 
0.0636423 -2.29831 
0.842486 -0.0831325 
-0.448274 1.04901 
-0.469734 -1.4179 
-0.999304 -2.96996 
0.866528 -0.794169 
-0.748398 3.1281 
0.414264 -1.35126 
-0.0629809 1.01448 
-0.0487994 -1.36533 
-0.0945731 0.852955 
0.232209 -1.93156 
-0.41268 2.39212 
0.250002 -0.695216 
-0.894839 -0.00214098 
0.302133 -0.333009 
0.607214 -1.47765 
-0.524097 -0.573258 
-0.407409 2.78495 
0.133775 -1.38807 
-0.2623 2.38149 
0.0843834 -0.55612 
0.124929 -1.98688 
0.755087 0.686543 
0.851437 -0.524333 
-0.955339 2.83899 
0.268142 0.92309 
-0.920916 1.79542 
-0.863666 -1.84445 
-0.879477 -1.3712 
0.88541 1.89579 
-0.541719 -2.77327 
0.853496 0.526134 
0.451956 -2.96531 
0.66921 -0.223827 
0.626021 2.012 
0.362463 2.7096 
-0.913593 -2.48414 
-0.0969266 -2.84637 
-0.568591 1.97986 
0.795986 -0.679214 
-0.729356 1.49424 
-0.785047 2.86501 
0.267634 -2.53649 
0.775591 1.99561 
-0.421097 0.843805 
0.438579 -2.09311 
0.436498 -2.47102 
0.878071 0.0185867 
0.890805 -1.45879 
-0.213619 -1.239 
0.640864 -2.60552 
-0.673439 -2.65909 
-0.665334 -0.817272 
0.927058 0.301826 
0.373843 2.62532 
-0.300547 1.84255 
0.632801 0.750392 
0.37463 2.37788 
-0.482121 2.53898 
0.673907 -0.817662 
0.203669 2.81155 
0.928935 -2.7497 
0.212179 0.403278 
-0.421225 -1.51037 
0.281784 1.81895 
0.654804 0.610287 
-0.224402 -1.85224 
-0.734489 2.35852 
0.975767 -0.193799 
-0.647091 2.31002 
0.787246 3.00577 
0.204453 -0.18084 
0.983182 0.108583 
0.792344 -1.43342 
0.478576 0.386698 
0.637856 -1.25229 
-0.191285 2.86986 
-0.0352918 2.38578 
0.704488 3.01498 
0.81289 2.85922 
0.808188 -1.32898 
0.377414 2.79408 
-0.0991229 -2.83226 
-0.296505 -1.42551 
-0.331315 -1.32233 
-0.160147 -2.35474 
-0.419575 2.78822 
-0.643309 0.988205 
0.747304 -3.09115 
0.442692 2.96365 
-0.0573012 1.61016 
-0.79024 2.64518 
-0.216441 2.94203 
-0.667789 2.81257 
0.0963647 -3.04247 
0.620393 -2.94198 
0.782904 2.63265 
0.0237072 0.34242 
-0.698247 1.73186 
-0.182109 -2.04998 
-0.840263 -2.31866 
-0.954042 2.56679 
0.761932 0.911769 
-0.784817 2.40373 
-0.548594 -2.28274 
0.491318 0.33122 
0.107922 -1.97473 
-0.131767 2.92395 
-0.64088 -0.227411 
0.823602 -1.76037 
-0.594505 1.84438 
0.529684 -1.4896 
0.891444 2.70208 
-0.833711 3.08297 
-0.0505709 -2.38427 
0.221596 -2.61005 
-0.218122 -3.04462 
0.578751 -1.99235 
0.0851033 3.01258 
-0.543557 0.638026 
-0.0721362 -2.23759 
-0.577968 -2.3162 
-0.66836 2.14095 
-0.751092 -2.27101 
0.704968 -1.01165 
-0.438437 -1.80468 
-0.0584078 -1.43899 
0.180049 -0.335792 
-0.615684 -0.524094 
0.360424 1.11507 
0.746265 -2.68676 
-0.832755 -3.04781 
-0.712219 -2.40105 
0.305294 2.57679 
-0.247394 2.47914 
0.912545 -3.01387 
-0.137006 -2.00601 
-0.116961 1.47915 
0.523154 -0.900208 
-0.0382861 2.14372 
0.467477 0.684845 
-0.41026 -0.941265 
-0.905019 0.718753 
-0.333446 -0.437866 
-0.234881 0.733606 
-0.589045 -0.106365 
-0.260277 -0.237583 
0.515056 2.29849 
0.173736 3.04454 
-0.489206 0.556518 
-0.902292 2.89689 
0.121487 2.30777 
0.0375594 0.200909 
0.217383 -0.517338 
0.19786 2.82366 
0.0332224 -2.66398 
-0.950439 -0.444082 
-0.450907 -2.66432 
-0.607642 2.37724 
0.970664 1.53548 
0.329352 0.160307 
-0.196039 -0.313441 
-0.452322 2.73182 
-0.614357 -1.10745 
0.334864 0.827513 
0.8911 -2.03788 
-0.943645 1.9053 
0.601212 2.03489 
0.0779227 0.21435 
-0.180002 1.77775 
-0.606487 3.08745 
-0.657721 0.578156 
-0.732221 -0.760245 
-0.24796 0.730603 
-0.541499 -1.51613 
0.902698 1.27511 
-0.270089 0.880056 
-0.677292 -2.06069 
-0.893247 -2.97517 
0.908273 -0.995317 
0.413887 -0.768655 
-0.742937 -0.058504 
0.994369 1.90147 
-0.80845 -1.07291 
0.159812 -1.24636 
-0.730467 -2.30902 
0.915218 0.909382 
-0.957922 -1.40249 
-0.309362 -2.5351 
0.341794 2.8129 
-0.381209 -2.14604 
-0.147317 3.04831 
-0.761725 -1.01814 
-0.661554 1.77408 
0.736621 -0.222731 
-0.498367 -2.90788 
0.713671 0.893517 
0.404682 -0.0834364 
0.791492 -1.11259 
0.350769 2.57184 
-0.641787 1.87704 
-0.799623 -1.8069 
-0.534464 -1.35057 
0.130211 1.56998 
0.112629 -1.68147 
-0.486092 2.20834 
0.543945 -2.82568 
0.640858 -2.29101 
0.274644 1.9214 
-0.804155 2.75359 
0.796698 0.943679 
-0.896286 -2.19049 
0.334979 1.74367 
0.574542 1.54595 
-0.225437 2.38627 
0.369453 -0.77439 
0.295424 -2.88983 
-0.692124 -2.56033 
-0.50816 0.969188 
-0.25486 -3.12057 
-0.291416 3.00236 
0.865151 -1.40108 
0.940879 1.45542 
-0.757669 -2.01351 
0.4955 3.01383 
-0.706647 -0.313562 
-0.902514 -2.84383 
0.974057 2.19331 
0.0898418 -2.47059 
0.574471 -0.944328 
-0.252574 -1.24792 
-0.0878979 2.13012 
0.927466 0.399525 
0.415001 1.56283 
-0.657981 2.34707 
0.274538 0.676631 
-0.11924 3.0893 
-0.790864 -2.5458 
0.841614 -1.65378 
0.02279 -1.97551 
-0.033375 1.51749 
-0.610657 0.700995 
-0.0217034 -2.18344 
-0.0381663 -0.767243 
-0.770779 2.51903 
-0.944276 2.46296 
0.0419622 1.04996 
0.322513 3.09028 
0.886219 2.88671 
0.577824 -0.055747 
0.0429344 0.590752 
-0.654671 -1.46641 
-0.158629 -0.7573 
0.295403 -1.30688 
-0.31836 0.961021 
-0.478606 0.970949 
-0.676712 -3.06929 
-0.426642 -1.37531 
0.0171346 3.11276 
0.623221 1.47885 
0.924796 -0.90327 
-0.0702995 -2.23886 
0.822535 1.03617 
-0.691471 0.707938 
-0.513882 -2.48879 
0.192885 0.413216 
-0.180653 -2.14077 
-0.334023 2.83513 
0.551218 -1.74085 
-0.349651 2.79285 
-0.920891 2.37493 
0.212585 -2.59462 
-0.296633 1.76849 
-0.179915 -2.80241 
0.748574 0.269269 
0.717691 -0.330511 
0.0119849 0.704263 
-0.549121 1.85035 
0.564213 -2.70084 
0.35551 1.55495 
-0.401081 0.884903 
-0.776131 2.88348 
0.612524 2.19307 
0.595978 -0.169396 
0.409299 -2.48702 
0.444388 -0.124565 
-0.776568 -2.50899 
0.512241 -1.15435 
-0.958421 -3.00569 
0.820777 2.12165 
-0.670921 -2.34813 
-0.094497 0.236617 
0.725648 3.02271 
-0.446561 0.960299 
-0.381617 1.53846 
-0.893086 -1.39667 
-0.469089 2.99444 
-0.966456 2.58104 
0.659454 -2.6214 
-0.466192 -0.857752 
-0.0826149 1.92946 
0.401045 -2.80636 
-0.760851 2.5164 
-0.767808 -2.8721 
-0.746687 0.139284 
-0.251134 2.13087 
-0.259421 -1.74794 
0.435543 3.08703 
0.945105 2.95882 
0.36005 -0.385246 
-0.836431 -2.33964 
0.655647 -2.82227 
-0.128439 -0.778124 
0.507115 2.20972 
-0.369907 -2.27907 
0.130177 2.334 
-0.226264 0.538356 
-0.690306 -2.21 
0.664896 -1.91712 
-0.626782 -2.96197 
0.382059 2.18349 
-0.174141 2.88345 
-0.242674 0.717371 
-0.289898 -1.57486 
0.598062 -0.926994 
-0.969833 2.634 
0.480729 -0.310317 
0.905602 -0.0632836 
0.720172 -2.1695 
0.299135 2.10641 
0.134347 0.578802 
0.308308 1.78966 
0.960533 0.518657 
0.513195 1.30826 
-0.780625 1.33546 
-0.685477 2.00046 
0.517081 -1.80643 
-0.60229 -2.0883 
-0.509242 1.92317 
-0.0847981 0.153679 
-0.910786 0.182536 
-0.519721 -1.40078 
-0.122059 -2.5282 
0.883189 2.68308 
0.122758 1.02672 
0.60889 -3.09364 
-0.331237 2.95101 
0.924439 2.53199 
0.474384 -2.33764 
-0.169857 -2.79321 
0.436663 -2.00469 
-0.269614 2.52588 
-0.944915 1.47221 
-0.0746621 1.98297 
-0.775519 -2.99072 
-0.251554 0.675207 
-0.14046 -1.08863 
0.095683 -1.5693 
-0.823907 -0.693006 
-0.0740437 2.95071 
-0.811922 -2.20651 
-0.397645 -2.05935 
0.350504 -2.90228 
-0.604224 -3.1277 
0.504906 3.12869 
0.68542 1.16002 
-0.636622 2.69329 
0.131747 2.90612 
-0.503265 -1.9094 
0.324704 2.17433 
-0.558819 -0.894382 
-0.573263 2.58893 
-0.904749 2.03322 
-0.0697451 -2.58915 
0.17089 1.97253 
0.939457 -1.30149 
-0.174934 -2.10835 
0.96127 0.46629 
-0.294601 1.05113 
-0.6832 -2.98957 
0.336151 2.66791 
-0.683714 2.99052 
-0.904031 1.35374 
-0.92505 0.635975 
-0.357104 -2.01159 
-0.926831 -2.46608 
-0.923323 2.42419 
-0.419519 2.97183 
0.34176 -1.98761 
0.26684 -2.48429 
0.77951 -1.7183 
-0.84774 2.73786 
0.914631 -2.17863 
-0.476154 -3.1383 
-0.66323 3.03903 
-0.13299 0.634183 
-0.752326 2.26359 
-0.564539 -2.727 
-0.412346 -1.43883 
-0.659519 -2.26249 
-0.795076 -1.79824 
0.0872407 -1.63755 
0.781918 -1.9402 
0.800117 1.15295 
-0.446279 -0.940806 
-0.667618 0.714205 
0.868073 -1.56336 
0.521864 2.52517 
-0.21101 1.49183 
0.527177 -2.2753 
-0.553705 2.76925 
0.115856 0.938022 
0.183364 0.00959794 
-0.287307 2.98228 
0.133684 -0.0192996 
-0.414493 1.36506 
0.101737 -0.843318 
0.422932 -2.93791 
0.742565 2.70933 
-0.779596 2.81964 
0.586923 1.20761 
-0.776677 -0.327399 
-0.881545 1.92386 
0.837029 2.93092 
0.532993 -0.749821 
0.908112 -0.342012 
0.959198 -0.75112 
-0.642725 -3.01023 
-0.672019 -0.483293 
-0.182318 -2.69529 
-0.391027 1.44789 
-0.270187 2.83181 
0.98594 1.53456 
-0.289991 3.06189 
0.000193393 1.51598 
-0.470811 -0.775929 
-0.587418 -0.739171 
-0.914908 -1.46779 
-0.92114 -1.81608 
-0.999047 2.54435 
-0.0858029 -2.68186 
0.580983 -0.253669 
-0.652474 0.375101 
0.714825 -2.81566 
-0.992475 1.42924 
0.377459 -2.80997 
-0.725849 2.24539 
0.0370025 2.7993 
0.773289 -1.40842 
-0.363312 1.79217 
0.328975 -1.81263 
-0.243883 1.644 
0.777413 -2.35757 
0.583732 0.444609 
0.00537167 2.14671 
-0.943601 -1.90972 
0.593479 0.457096 
0.643772 -2.03904 
-0.919728 -3.06218 
0.398531 2.51769 
-0.33254 -3.0022 
0.216285 1.82287 
0.69227 0.816881 
0.910494 -2.43729 
0.75865 -2.84542 
0.423607 -2.97733 
0.807416 -2.93936 
-0.454414 1.82545 
-0.475167 0.450945 
0.658498 -1.66492 
0.475949 1.55552 
0.044008 -1.64931 
-0.803809 2.86926 
-0.569115 -1.8938 
-0.150895 -2.8346 
-0.0933194 1.25422 
0.940841 1.32985 
0.823194 -0.194082 
0.114682 -2.92635 
-0.0815852 0.186497 
0.544605 -3.05942 
-0.645385 2.95936 
-0.621834 -2.5737 
-0.526802 -2.8466 
-0.931349 2.06519 
0.273148 0.688661 
0.233042 1.26925 
-0.0181178 1.61673 
-0.725213 -0.698313 
0.175025 -1.7061 
-0.728732 -0.36671 
-0.00744915 0.497536 
-0.386202 2.20298 
0.232796 2.07099 
-0.222383 -2.36997 
0.00988871 1.07685 
-0.333687 2.00449 
-0.252581 -3.11301 
-0.415051 -2.17186 
-0.804337 0.296275 
0.643921 -0.172823 
-0.584979 -2.541 
-0.407921 1.76294 
0.98012 -1.66221 
-0.521956 1.22654 
-0.26509 -1.13331 
-0.672473 1.66275 
-0.105612 -1.97537 
-0.554322 2.83036 
0.987505 1.29541 
-0.992164 2.73798 
0.204087 -3.05132 
-0.831556 -1.2423 
-0.153128 2.39093 
-0.298544 -2.38329 
-0.899972 2.76346 
-0.802009 -0.817836 
0.635041 1.24482 
0.0899171 1.81049 
0.757377 -0.478073 
-0.354418 3.02022 
-0.751046 0.402268 
0.076443 -3.10196 
0.427873 -0.295772 
-0.0821567 1.77553 
-0.0818065 -1.57221 
0.849787 -2.65624 
0.87155 -2.40667 
0.375978 -2.43229 
-0.818396 -2.93589 
-0.312511 2.29433 
-0.365328 2.69627 
-0.0193861 2.77221 
-0.337335 -2.19622 
-0.164769 -0.839558 
-0.792031 -2.80793 
-0.804816 -2.602 
-0.333403 -1.69933 
-0.488578 1.30496 
0.168594 0.570649 
-0.0524826 -2.82967 
-0.123658 -1.14235 
0.284425 0.255759 
